ID;DESCRIÇÃO;EMPRESA;QUANTIDADE PREGÃO;VALOR MÉDIO UNITÁRIO;QUANTIDADE
65;"TERMINAL ELÉTRICO, MATERIAL COBRE ESTANHADO, TIPO TUBULAR, APLICAÇÃO
LIGAÇÃO ELÉTRICA, CARACTERÍSTICAS ADICIONAIS 1 FURO, REFERÊNCIA FABRICANTE TM-50 (INTELLI), FIXAÇÃO POR
COMPRESSÃO, SEÇÃO NOMINAL CONDUTOR 50 MM2";34.702.079/0001-14 - ELETROCHOK COMERCIO DE MATERIAL ELETRICO LTDA ;5000;3,88;
67;" MANGUEIRA P/ ABASTECIMENTO Ø 1.1/2"", ARLA 32, 10 BAR, UNIDADE COM 10
METROS.";31.621.970/0001-38 - ADERBAUTO COMERCIO DE PECAS EIRELI ;10;1679;
68;"MANGUEIRA ALTA PRESSÃO, MATERIAL BORRACHA, REVESTIMENTO NÁILON,
CARACTERÍSTICAS ADICIONAIS PRESSÃO MÍNIMA 300 BAR, DIÂMETRO INTERNO 3/4 POL";11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;88;80;
69;"MANGUEIRA ALTA PRESSÃO, MATERIAL BORRACHA, REVESTIMENTO NÁILON,
CARACTERÍSTICAS ADICIONAIS PRESSÃO MÍNIMA 300 BAR, DIÂMETRO INTERNO 3/4 POL";12.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;12;80;
70;ABRAÇADEIRA FITA 32 DE 2/18” A 2.1/2;31.621.970/0001-38 - ADERBAUTO COMERCIO DE PECAS EIRELI ;50;30;
71;ABRAÇADEIRA FITA 14 DE ¾” A 1.1/2;31.621.970/0001-38 - ADERBAUTO COMERCIO DE PECAS EIRELI ;50;15;
72;"Bateria recarregavel, tipo selada VRLA (reguladas por valvulas) AGM, duracao carga 20
horas, uso nobreak, características adicionais dispensa adicao agua ou eletrolito e de ambiente c, sistema eletroquimico chumboacido, capacidade nominal: C20: 252 Ah, C10: 240Ah, tensao nominal 12V.";06.282.480/0001-07 - POWERSAFE IMPORTACAO, EXPORTACAO LTDA. ;180;2415;
74;" Bateria recarregavel, tipo selada VRLA (reguladas por valvulas) AGM, duracao carga 20
horas, uso nobreak, características adicionais dispensa adicao agua ou eletrolito e de ambiente c, sistema eletroquimico chumboacido, capacidade nominal C20 120Ah, C10 111,6Ah, tensao nominal 12V.";07.282.480/0001-07 - POWERSAFE IMPORTACAO, EXPORTACAO LTDA. ;155;1059;
76; Cabo singelo de média tensão de 10 mm2 com isolamento de 3,6 / 6 kV;31.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;45000;15,7;
77; Cabo singelo de média tensão de 10 mm2 com isolamento de 3,6 / 6 kV;32.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;5000;15,7;
80;"MÓDULO MEDIÇÃO, REFERÊNCIA FABRICANTE STEMAC ST200SS, APLICAÇÃO GRUPO
GERADOR DIESEL, CARACTERÍSTICAS ADICIONAIS UNIDADE SUPERVISÃO CORRENTE ALTERNADA-USCA";34.702.079/0001-14 - ELETROCHOK COMERCIO DE MATERIAL ELETRICO LTDA ;5;3800;
81;"81 Regulador de tensao modelo GRT7-TH4 PE com as seguintescaracteristicas:
corrente nominal de operacao: 7A; corrente de pico: 10A; entrada analogica +-9VCC: sim; ajuste DROOP p/ operacao paralela:
sim;certificacao CSA: sim;realimentacao: 160-300 VCA ou 320-600 VCA (Vsen); alimentacao da potencia: 170-300 VCA/(1o ou
2o);relacao de ganho do retificador: 045;tensao de saida: 76,5-126 VCC; resistencia de campo @20°c: 6 ate 50ω;regulacao
estatica: 0,5%;resposta dinamica ajustavel: 8 a 500 ms;frequencia de operacao: 50 ou 60 Hz;protecao de subfrequencia (u/f):
ajustavel;ajuste interno de tensao: ajustavel via trimpot, para toda a gama de tensao; ajuste externo de tensao: -30% (Vsen);temperatura de operacao: -20 a +60°c; supressao de emi: filtro emi; peso aproximado: 480 g.";22.413.916/0001-06 - VERKAUF DO BRASIL COMERCIO DE PECAS ELETRONICAS E SERVI ;20;1000;
82;PVC 50cm Preto e Amarelo Refletivo;09.630.087/0001-55 - OLITHIER COMERCIO DE MATERIAIS E MERCADORIAS EIRELI ;50;23,87;
83;" DELIMITADOR TRÁFEGO, MATERIAL PLÁSTICO, TIPO CORRENTE, COR AMARELA E
PRETA, DIMENSÕES ELO 63 X 34 X 9 MM";34.702.079/0001-14 - ELETROCHOK COMERCIO DE MATERIAL ELETRICO LTDA ;20;190;
85;"Terminacao termocontratil de media tensao para cabos de 10 mm2, tensao 3,6/6 kV.
Uso externo";22.413.916/0001-06 - VERKAUF DO BRASIL COMERCIO DE PECAS ELETRONICAS E SERVI ;4500;145,9;
86;" Terminacao termocontratil de media tensao para cabos de 10 mm2, tensao 3,6/6 kV.
Uso externo cota reservada para ME/EPP em 10%";23.413.916/0001-06 - VERKAUF DO BRASIL COMERCIO DE PECAS ELETRONICAS E SERVI ;500;145,9;
87; LUVA DE EMENDAD DE MEDIO TENSAO PARA BITOLE DE 10MM2;11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;500;30;
89;"Cabo elétrico flexível, tensão isolamento: 750V, tipo:unipolar, características adicionais:
extra flexível, cor da cobertura: preto, branco, vermelho, azul claro, cinza, verde; material do condutor: cobre; referência: cabo
superastic flex 750v BWF antiflam; material cobertura: pvc anti-chama; bitola: 2,5 mm2. Unidade de fornecimento: rolo de 100
Metros.";19.099.184/0001-17 - MARIO SERGIO CASLINI CONSTRUTORA ;100;153,99;
